Id,production
5243,0.017050803869227846
6298,0.013908569630077812
6844,0.010063163624834419
6845,0.010063163624834419
8113,0.010063163624834419
5244,0.008239604954887363
6299,0.007948274540546271
6846,0.007948274540546271
6847,0.007948274540546271
8114,0.007948274540546271
5245,0.0033776267814026165
6300,0.0033776267814026165
6848,0.0033776267814026165
6849,0.0033776267814026165
8115,0.0033776267814026165
5246,0.00398621948321251
6301,0.00398621948321251
6850,0.00398621948321251
6851,0.00398621948321251
8116,0.00398621948321251
5247,0.004895591485129897
6302,0.004895591485129897
6852,0.004895591485129897
6853,0.004895591485129897
8117,0.004895591485129897
5248,0.0055172921305178734
6303,0.0052259617161767805
6854,0.0052259617161767805
6855,0.0052259617161767805
8118,0.0052259617161767805
5249,0.003287409466179059
6304,0.003287409466179059
6856,0.003287409466179059
6857,0.003287409466179059
8119,0.003287409466179059
8730,0.2487127425956962
5250,0.008239604954887363
6305,0.007948274540546271
6858,0.007948274540546271
6859,0.007948274540546271
8120,0.007948274540546271
8731,0.25160190837017055
5251,0.016937347605030663
6306,0.013084519303876942
6860,0.015940690999969698
6861,0.015940690999969698
8121,0.015940690999969698
8732,0.996947514254785
5252,0.01917328929553796
6307,0.019179614477503815
6862,0.012148821659337441
6863,0.012148821659337441
8122,0.012148821659337441
8733,0.9944953249903203
5253,0.016538602720566335
6308,0.0160833865244825
6864,0.01327288549525713
8123,0.01327288549525713
5254,0.01608431301100095
6309,0.013470187294986788
6865,0.011040635968537924
6866,0.011040635968537924
8124,0.011040635968537924
5255,0.0069986957646323
6310,0.0069986957646323
6867,0.0069986957646323
6914,0.0069986957646323
8125,0.0069986957646323
5256,0.004125971858040203
6311,0.004125971858040203
6868,0.004125971858040203
6915,0.004125971858040203
8126,0.004125971858040203
5257,0.0026390380660490553
6312,0.0026390380660490553
6869,0.0026390380660490553
8127,0.0026390380660490553
8734,0.003814769470061805
5258,0.0016211680524645875
6313,0.0016211680524645875
6870,0.0016211680524645875
6916,0.0016211680524645875
8128,0.0016211680524645875
8735,0.001758843292577922
5259,0.0031075870904440756
6314,0.0031075870904440756
6871,0.0031075870904440756
6917,0.0031075870904440756
8129,0.0031075870904440756
8736,0.00228342557997454
5260,0.005101233915189825
6315,0.005101233915189825
6872,0.005101233915189825
8130,0.005101233915189825
8737,0.0023708551721221935
5261,0.00398621948321251
6316,0.00398621948321251
6873,0.00398621948321251
6918,0.00398621948321251
8131,0.00398621948321251
8738,0.0018639758417755025
5262,0.0055172921305178734
6317,0.0052259617161767805
6874,0.0052259617161767805
6919,0.0052259617161767805
8132,0.0052259617161767805
8739,0.006287559887656551
5263,0.0055172921305178734
6318,0.0052259617161767805
6875,0.0052259617161767805
6920,0.0052259617161767805
8133,0.0052259617161767805
8740,0.00551663926281837
5264,0.018136682702226563
6319,0.014930998345151407
6876,0.012238510235544555
6921,0.012238510235544555
8134,0.012238510235544555
8741,0.013176372310476874
5265,0.007902359728331393
6320,0.00942093279273785
6877,0.007446880868575145
6922,0.007446880868575145
8135,0.007446880868575145
8742,0.0011536009657616554
5266,0.016191080065757604
6321,0.01489390188506173
6878,0.012238510235544555
6923,0.012238510235544555
8136,0.012238510235544555
5267,0.003288693290604722
6323,0.003288693290604722
6880,0.003288693290604722
6925,0.003288693290604722
8138,0.003288693290604722
8745,0.005381071886463823
8746,0.005381071886463823
