Id,production
5243,0.6486396173502468
6298,0.6509033617253275
6844,0.4139484908244235
6845,0.4772374367118464
8113,0.41453554188686725
5244,0.4977881740419169
6299,0.5000519184169976
6846,0.263086762270281
6847,0.32637570815770395
8114,0.2636840985785375
5245,0.3738940684203236
6300,0.37615781279540433
6848,0.13918237140287493
6849,0.20247131729029794
8115,0.1397899929569441
5246,0.41607156264322265
6301,0.4183353070183034
6850,0.1813495803799613
6851,0.24463852626738425
8116,0.18196748717984318
5247,0.47549578427186734
6302,0.47775952864694804
6852,0.24076351676279323
6853,0.3040524626502163
8117,0.24139170880848781
5248,0.4866261847610239
6303,0.48888992913610463
6854,0.2518836320061372
6855,0.3151725778935601
8118,0.25252210929764446
5249,0.4035714610093085
6304,0.40583520538438933
6856,0.16881862300860911
6857,0.23210756889603207
8119,0.16946738554592905
8730,0.040431848365787185
5250,0.5269596596888618
6305,0.5292234040639425
6858,0.2921965364423498
6859,0.3554854823297726
8120,0.29285558422548236
8731,0.16382004704534037
5251,0.7382955714453472
6306,0.7405593158204279
6860,0.5035221629530224
6861,0.5668111088404454
8121,0.5041914959819677
8732,0.3751559588018259
5252,0.9478813093535782
6307,0.9501450537286588
6862,0.7130976156154405
6863,0.7763865615028634
8122,0.7137772338901983
8733,0.5847416967100568
5253,0.9050125907758696
6308,0.9072763351509502
6864,0.7335178429251551
8123,0.6709085153124899
5254,0.7054515352859804
6309,0.7077152796610611
6865,0.4706575563020303
6866,0.5339465021894532
8124,0.47134745982260096
5255,0.38207991694087656
6310,0.3843436613159574
6867,0.21057488384434941
6914,0.13315321815918507
8125,0.1479758414774971
5256,0.42790480112542106
6311,0.4301685455005019
6868,0.25639976802889397
6915,0.17897810234372963
8126,0.1938007256620416
5257,0.38583132114952323
6312,0.38809506552460404
6869,0.21432628805299603
8127,0.1517272456861436
8734,0.022732849489252513
5258,0.3707859514406223
6313,0.373049695815703
6870,0.19928091834409523
6916,0.1218695379047436
8128,0.1366818759772428
8735,0.007687479780351544
5259,0.40118867410435494
6314,0.4034524184794355
6871,0.22968364100782773
6917,0.15227226056847604
8129,0.1670845986409754
8736,0.0380902024440843
5260,0.47068519230623185
6315,0.47294893668131255
6872,0.29918015920970464
8130,0.23658111684285232
8737,0.10758672064596121
5261,0.4281453197866012
6316,0.430409064161682
6873,0.2566402866900741
6918,0.1792391914965351
8131,0.19404124432322178
8738,0.06504684812633056
5262,0.5360591313558317
6317,0.5383228757309124
6874,0.36455409825930457
6919,0.2871530030657656
8132,0.30195505589245225
8739,0.17296065969556101
5263,0.5345758395558735
6318,0.5368395839309542
6875,0.36307080645934636
6920,0.2856697112658074
8133,0.30047176409249404
8740,0.17147736789560286
5264,0.7164928949776592
6319,0.7187566393527399
6876,0.544987861881132
6921,0.467586766687593
8134,0.4823888195142797
8741,0.3533944233173885
5265,0.6866505475266753
6320,0.688914291901756
6877,0.5151455144301482
6922,0.43774441923660923
8135,0.4525464720632959
8742,0.32355207586640466
5266,0.7347632274378487
6321,0.7370269718129296
6878,0.5632581943413216
6923,0.48585709914778263
8136,0.5006591519744693
5267,0.38340565684535344
6323,0.38565911597462155
6880,0.2118903385030137
6925,0.13448924330947448
8138,0.14929129613616132
8745,0.020296899939269947
8746,0.020286614693457314
5268,0.417129510372544
6324,0.41938296950181203
6881,0.24561419203020413
6926,0.1682130968366652
8139,0.18301514966335175
8747,0.05401046822064806
8748,0.05400018297483525
5269,0.40289303513042984
6325,0.40514649425969795
6882,0.23137771678809005
6927,0.15397662159455094
8140,0.16877867442123767
8749,0.03976370773272116
8750,0.03975342248690851
5270,0.3638431040524943
6326,0.3660965631817624
6883,0.19232778571015452
6928,0.11492669051661554
8141,0.12972874334330214
8751,0.0007034914089729949
8752,0.0006932061631603481
5271,0.408194437354276
6327,0.4104478964835441
6884,0.23667911901193617
6929,0.15927802381839717
8142,0.1740800766450838
8753,0.04504453946494193
5272,0.42150409109206033
6328,0.4237575502213284
6885,0.24998877274972048
6930,0.17258767755618154
8143,0.18738973038286816
8754,0.05835419320272632
8755,0.0583439079569137
5273,0.5388083691257985
6329,0.5410618282550667
6886,0.3672930507834588
6931,0.2898919555899198
8144,0.3046940084166065
8756,0.17564818599065185
8757,0.17563790074483915
5274,0.6548699940460558
6330,0.657123453175324
6887,0.48335467570371604
6932,0.405953580510177
8145,0.42075563333686367
8758,0.29169952566509644
8759,0.2916892404192838
5275,0.6385693055617189
6331,0.6408227646909868
6888,0.46705398721937885
6933,0.38965289202583986
8146,0.40445494485252653
8760,0.2753885519349466
8761,0.2753782666891339
5276,0.7422375417833293
6332,0.7444910009125975
6889,0.5707222234409896
6934,0.49332112824745056
8147,0.5081231810741371
8762,0.3790465029107445
8763,0.37903621766493184
5277,0.7273414306734692
6333,0.7295948898027372
6890,0.5558261123311294
6935,0.47842501713759056
8148,0.4932270699642771
8764,0.3641401065550719
8765,0.3641298213092592
5278,0.53836897235196
6334,0.5406224314812281
6891,0.3668536540096202
6936,0.28945255881608123
8149,0.30425461164276785
8766,0.17515736298774992
8767,0.17514707774193722
5279,0.44630634407786207
6335,0.44855980320713007
6892,0.2747910257355223
6937,0.19738993054198328
8150,0.2121919833686699
8768,0.08308444946783923
8769,0.08307416422202661
5280,0.4208630545979314
6336,0.42311651372719944
6893,0.2493477362555916
6938,0.17194664106205265
8151,0.18674869388873933
8770,0.05763087474209595
8771,0.05762058949628315
5281,0.4315880583190607
6337,0.4338415174483288
6894,0.26007273997672087
6939,0.18267164478318182
8152,0.1974736976098685
8772,0.06834559321741245
8773,0.0683353079715998
5282,0.44279880729562593
5283,0.44278852204981334
6338,0.44505226642489404
6895,0.27128348895328613
6940,0.19388239375974714
8153,0.2086844465864338
8774,0.07954605694816509
8775,0.07953577170235228
5284,0.5085218632286014
6340,0.5107753223578695
6897,0.3370065448862616
6942,0.25960544969272265
8155,0.27440750251940926
8778,0.14524854238951512
8779,0.14523825714370248
5285,0.6595869423833718
6341,0.6618404015126398
6898,0.488071624041032
6943,0.41067052884749317
8156,0.42547258167417973
8780,0.29630333629847294
8781,0.2962930510526603
5286,0.7977848581402199
6342,0.8000383172694879
6899,0.62626953979788
6944,0.548868444604341
8157,0.5636704974310276
8782,0.43449096680950827
8783,0.43448068156369546
5287,0.824524770875227
5288,0.8245144856294143
6344,0.8267679447586824
6901,0.6529991672870745
6946,0.5755980720935356
8159,0.5904001249202222
8786,0.4612000238070775
8787,0.4611897385612648
5289,0.7054309579882875
6345,0.7076844171175555
6902,0.5339156396459473
6947,0.45651454445240847
8160,0.47131659727909514
8788,0.3421062109201377
8789,0.342095925674325
5290,0.17963019079702963
6351,0.5637250076617532
6908,0.38995623019014525
6953,0.3758543661298419
8166,0.327357187823293
8800,0.19808508998945945
