Id,production
5243,0.2654949426651001
6298,0.43391597270965576
6844,0.2901666462421417
6845,0.363319456577301
8113,0.2652042806148529
5244,0.36329352855682373
6299,0.26722079515457153
6846,0.30595076084136963
6847,0.2921478748321533
8114,0.31213757395744324
5245,0.28890809416770935
6300,0.3224146366119385
6848,0.38189423084259033
6849,0.29887935519218445
8115,0.3789510726928711
5246,0.37048977613449097
6301,0.346744179725647
6850,0.396883487701416
6851,0.3589571714401245
8116,0.3726406693458557
5247,0.3963472247123718
6302,0.3520630896091461
6852,0.38402611017227173
6853,0.34041082859039307
8117,0.27174779772758484
5248,0.43148985505104065
6303,0.36793333292007446
6854,0.38836514949798584
6855,0.3731190264225006
8118,0.3431481719017029
5249,0.3969898819923401
6304,0.32740092277526855
6856,0.40736281871795654
6857,0.3977160155773163
8119,0.3908887207508087
8730,0.3194147050380707
5250,0.5037842988967896
6305,0.3527105450630188
6858,0.4447444677352905
6859,0.31968533992767334
8120,0.4356027841567993
8731,0.23332519829273224
5251,0.47402504086494446
6306,0.5866631269454956
6860,0.3599109947681427
6861,0.3123370409011841
8121,0.37127745151519775
8732,0.30587249994277954
5252,0.6344940662384033
6307,0.8406892418861389
6862,0.5959316492080688
6863,0.3951665461063385
8122,0.4283735156059265
8733,0.2478112131357193
5253,0.5652780532836914
6308,0.8133785724639893
6864,0.5917301177978516
8123,0.6543667316436768
5254,0.38611316680908203
6309,0.5662341713905334
6865,0.5965090990066528
6866,0.6042141914367676
8124,0.6011368036270142
5255,0.3056587278842926
6310,0.4023793935775757
6867,0.4075615406036377
6914,0.4415293335914612
8125,0.4868612587451935
5256,0.23593756556510925
6311,0.35617709159851074
6868,0.3482515513896942
6915,0.41206663846969604
8126,0.44229453802108765
5257,0.33331185579299927
6312,0.34038934111595154
6869,0.3227231502532959
8127,0.3281557559967041
8734,0.1434153914451599
5258,0.505005955696106
6313,0.3674919307231903
6870,0.32086288928985596
6916,0.3623046278953552
8128,0.3271278738975525
8735,0.14328035712242126
5259,0.542485237121582
6314,0.3606044352054596
6871,0.30256199836730957
6917,0.33789652585983276
8129,0.2973361909389496
8736,0.12278317660093307
5260,0.3884633183479309
6315,0.3798457980155945
6872,0.37441790103912354
8130,0.38589808344841003
8737,0.17502331733703613
5261,0.4018426239490509
6316,0.3429639935493469
6873,0.3246828317642212
6918,0.36658093333244324
8131,0.2693798542022705
8738,0.13653461635112762
5262,0.42245692014694214
6317,0.25246989727020264
6874,0.38539040088653564
6919,0.4122968912124634
8132,0.3984376788139343
8739,0.3685038089752197
5263,0.5645350217819214
6318,0.36404675245285034
6875,0.3006269633769989
6920,0.456992506980896
8133,0.38885733485221863
8740,0.35852789878845215
5264,0.4848586916923523
6319,0.7681974172592163
6876,0.45117437839508057
6921,0.6361969709396362
8134,0.6133689880371094
8741,0.3160286545753479
5265,0.4597448706626892
6320,0.6278777718544006
6877,0.6651989221572876
6922,0.6965334415435791
8135,0.7282734513282776
8742,0.5954952239990234
5266,0.45029887557029724
6321,0.5348882675170898
6878,0.6876601576805115
6923,0.6133116483688354
8136,0.6262353658676147
5267,0.3175329566001892
6323,0.40420663356781006
6880,0.28425872325897217
6925,0.2953566014766693
8138,0.32604819536209106
8745,0.2102336287498474
8746,0.2101367563009262
5268,0.3695794939994812
6324,0.3988763689994812
6881,0.3314325213432312
6926,0.3163855969905853
8139,0.33127278089523315
