Id	field	age	Soilwater_L1
5243	0	27	0.26705999999999996
6298	0	21	0.26705999999999996
6844	0	11	0.26705999999999996
6845	0	11	0.26705999999999996
8113	0	12	0.26705999999999996
5244	0	27	0.30377
6299	0	21	0.30377
6846	0	11	0.30377
6847	0	11	0.30377
8114	0	12	0.30377
5245	0	27	0.34165999999999996
6300	0	21	0.34165999999999996
6848	0	11	0.34165999999999996
6849	0	11	0.34165999999999996
8115	0	12	0.34165999999999996
5246	0	27	0.33714
6301	0	21	0.33714
6850	0	11	0.33714
6851	0	11	0.33714
8116	0	12	0.33714
5247	0	27	0.32305
6302	0	21	0.32305
6852	0	11	0.32305
6853	0	11	0.32305
8117	0	12	0.32305
5248	0	27	0.30872
6303	0	21	0.30872
6854	0	11	0.30872
6855	0	11	0.30872
8118	0	12	0.30872
5249	0	27	0.33259
6304	0	21	0.33259
6856	0	11	0.33259
6857	0	11	0.33259
8119	0	12	0.33259
8730	0	3	0.33259
5250	0	27	0.30337
6305	0	21	0.30337
6858	0	11	0.30337
6859	0	11	0.30337
8120	0	12	0.30337
8731	0	3	0.30337
5251	0	27	0.2499
6306	0	21	0.2499
6860	0	11	0.2499
6861	0	11	0.2499
8121	0	12	0.2499
8732	0	3	0.2499
5252	0	27	0.20588
6307	0	21	0.20588
6862	0	11	0.20588
6863	0	11	0.20588
8122	0	12	0.20588
8733	0	3	0.20588
5253	0	27	0.21181999999999998
6308	0	21	0.21181999999999998
6864	0	11	0.21181999999999998
8123	0	12	0.21181999999999998
5254	0	27	0.2585
6309	0	21	0.2585
6865	0	11	0.2585
6866	0	11	0.2585
8124	0	12	0.2585
5255	0	28	0.32757
6310	0	22	0.32757
6867	0	12	0.32757
6914	0	11	0.32757
8125	0	13	0.32757
5256	0	28	0.34441
6311	0	22	0.34441
6868	0	12	0.34441
6915	0	11	0.34441
8126	0	13	0.34441
5257	0	28	0.3525
6312	0	22	0.3525
6869	0	12	0.3525
8127	0	13	0.3525
8734	0	4	0.3525
5258	0	28	0.35712
6313	0	22	0.35712
6870	0	12	0.35712
6916	0	11	0.35712
8128	0	13	0.35712
8735	0	4	0.35712
5259	0	28	0.35470999999999997
6314	0	22	0.35470999999999997
6871	0	12	0.35470999999999997
6917	0	11	0.35470999999999997
8129	0	13	0.35470999999999997
8736	0	4	0.35470999999999997
5260	0	28	0.32589
6315	0	22	0.32589
6872	0	12	0.32589
8130	0	13	0.32589
8737	0	4	0.32589
5261	0	28	0.33625
6316	0	22	0.33625
6873	0	12	0.33625
6918	0	11	0.33625
8131	0	13	0.33625
8738	0	4	0.33625
5262	0	28	0.31168
6317	0	22	0.31168
6874	0	12	0.31168
6919	0	11	0.31168
8132	0	13	0.31168
8739	0	4	0.31168
5263	0	28	0.31015
6318	0	22	0.31015
6875	0	12	0.31015
6920	0	11	0.31015
8133	0	13	0.31015
8740	0	4	0.31015
5264	0	28	0.26442
6319	0	22	0.26442
6876	0	12	0.26442
6921	0	11	0.26442
8134	0	13	0.26442
8741	0	4	0.26442
5265	0	28	0.26993
6320	0	22	0.26993
6877	0	12	0.26993
6922	0	11	0.26993
8135	0	13	0.26993
8742	0	4	0.26993
5266	0	28	0.26315
6321	0	22	0.26315
6878	0	12	0.26315
6923	0	11	0.26315
8136	0	13	0.26315
5267	0	29	0.35093
6323	0	23	0.35093
6880	0	13	0.35093
6925	0	12	0.35093
8138	0	14	0.35093
8745	0	5	0.35093
8746	0	5	0.35093
5268	0	29	0.35091
6324	0	23	0.35091
6881	0	13	0.35091
6926	0	12	0.35091
8139	0	14	0.35091
8747	0	5	0.35091
8748	0	5	0.35091
5269	0	29	0.35401
6325	0	23	0.35401
6882	0	13	0.35401
6927	0	12	0.35401
8140	0	14	0.35401
8749	0	5	0.35401
8750	0	5	0.35401
5270	0	29	0.36073
6326	0	23	0.36073
6883	0	13	0.36073
6928	0	12	0.36073
8141	0	14	0.36073
8751	0	5	0.36073
8752	0	5	0.36073
5271	0	29	0.35115999999999997
6327	0	23	0.35115999999999997
6884	0	13	0.35115999999999997
6929	0	12	0.35115999999999997
8142	0	14	0.35115999999999997
8753	0	5	0.35115999999999997
5272	0	29	0.34652
6328	0	23	0.34652
6885	0	13	0.34652
6930	0	12	0.34652
8143	0	14	0.34652
8754	0	5	0.34652
8755	0	5	0.34652
5273	0	29	0.31351
6329	0	23	0.31351
6886	0	13	0.31351
6931	0	12	0.31351
8144	0	14	0.31351
8756	0	5	0.31351
8757	0	5	0.31351
5274	0	29	0.27941
6330	0	23	0.27941
6887	0	13	0.27941
6932	0	12	0.27941
8145	0	14	0.27941
8758	0	5	0.27941
8759	0	5	0.27941
5275	0	29	0.28365
6331	0	23	0.28365
6888	0	13	0.28365
6933	0	12	0.28365
8146	0	14	0.28365
8760	0	5	0.28365
8761	0	5	0.28365
5276	0	29	0.25775
6332	0	23	0.25775
6889	0	13	0.25775
6934	0	12	0.25775
8147	0	14	0.25775
8762	0	5	0.25775
8763	0	5	0.25775
5277	0	29	0.26597
6333	0	23	0.26597
6890	0	13	0.26597
6935	0	12	0.26597
8148	0	14	0.26597
8764	0	5	0.26597
8765	0	5	0.26597
5278	0	30	0.30139
6334	0	24	0.30139
6891	0	14	0.30139
6936	0	13	0.30139
8149	0	15	0.30139
8766	0	6	0.30139
8767	0	6	0.30139
5279	0	30	0.32366
6335	0	24	0.32366
6892	0	14	0.32366
6937	0	13	0.32366
8150	0	15	0.32366
8768	0	6	0.32366
8769	0	6	0.32366
5280	0	30	0.34676999999999997
6336	0	24	0.34676999999999997
6893	0	14	0.34676999999999997
6938	0	13	0.34676999999999997
8151	0	15	0.34676999999999997
8770	0	6	0.34676999999999997
8771	0	6	0.34676999999999997
5281	0	30	0.34829
6337	0	24	0.34829
