Id,production
5243,0.6224843592994084
6298,0.6223974286036098
6844,0.3946887281260346
6845,0.4556342427156339
8113,0.390550406839964
5244,0.48703967601193043
6299,0.48695274531613175
6846,0.25923062284486786
6847,0.32017613743446727
8114,0.25510572355248606
5245,0.3726709124585329
6300,0.37258398176273433
6848,0.1448484372977818
6849,0.20579395188738117
8115,0.1407369599990886
5246,0.4045536750899743
6301,0.40446674439417574
6850,0.17671777793553456
6851,0.23766329252513393
8116,0.17261972263053008
5247,0.46609708846025666
6302,0.466010157764458
6852,0.23824776931212813
6853,0.2991932839017275
8117,0.23416313600081226
5248,0.4768883796033806
6303,0.476801448907582
6854,0.24902563846156336
6855,0.30997115305116274
8118,0.2449544271439362
5249,0.3957361931247293
6304,0.3956492624289307
6856,0.16786002998922347
6857,0.22880554457882288
8119,0.163802240665285
8730,0.039553704177740304
5250,0.5234706762420525
6305,0.5233837455462538
6858,0.2955810911128578
6859,0.3565266057024572
8120,0.2915367237826081
8731,0.16728818729506337
5251,0.7428893017420084
6306,0.7428023710462098
6860,0.5149862946191252
6861,0.5759318092087246
8121,0.5109553492825641
8732,0.3867068127950193
5252,0.950737903454681
6307,0.9506509727588823
6862,0.7228214743381091
6863,0.7837669889277085
8122,0.7188039509952366
8733,0.5945554145076918
5253,0.9412904187106608
6308,0.9412034880148621
6864,0.774319504183688
8123,0.7093564662512163
5254,0.6952634601481487
6309,0.6951765294523502
6865,0.46733360903788834
6866,0.5282791236274876
8124,0.4633295076887045
5255,0.37214106705933025
6310,0.3720541363635317
6867,0.20515673053866904
6914,0.13067277154715068
8125,0.140207114599886
5256,0.4179866955765642
6311,0.41789976488076563
6868,0.25100235905590307
6915,0.17651840006438466
8126,0.18605274311711997
5257,0.3776068583583633
6312,0.3775199276625646
6869,0.210622521837702
8127,0.1456729058989189
8734,0.02147805738612893
5258,0.36336660825641554
6313,0.36327967756061696
6870,0.19638227173575437
6916,0.12191173473792463
8128,0.13143265579697128
8735,0.007237807284181219
5259,0.39695035365027875
6314,0.39686342295448007
6871,0.2299660171296176
6917,0.15549548013178782
8129,0.16501640119083447
8736,0.04082155267804438
5260,0.46340440411080264
6315,0.46331747341500407
6872,0.2964200675901414
8130,0.2314704516513583
8737,0.10727560313856821
5261,0.4296777210311502
6316,0.42959079033535164
6873,0.26269338451048907
6918,0.18823626950634795
8131,0.19774376857170592
8738,0.07354892005891592
5262,0.5228530515259964
6317,0.5227661208301977
6874,0.3558687150053351
6919,0.28141160000119403
8132,0.290919099066552
8739,0.16672425055376192
5263,0.5277576768117297
6318,0.5276707461159312
6875,0.36077334029106845
6920,0.28631622528692746
8133,0.29582372435228543
8740,0.17162887583949538
5264,0.7045939505522053
6319,0.7045070198564067
6876,0.5376096140315442
6921,0.4631524990274031
8134,0.47265999809276105
8741,0.348465149579971
5265,0.6774387435018017
6320,0.6773518128060032
6877,0.5104544069811404
6922,0.43599729197699943
8135,0.4455047910423574
8742,0.32130994252956735
5266,0.7220541679340674
